"sentence_id";"sentence"
1240351049;"Mobili in camera troppo usurati e demode'."
1240351050;"Parcheggio troppo costoso per un ht che si fregia del nome EXCELSIOR 50 EURO 36 ORE ....."
1240351051;"MiniBar a pagamento Parcheggio a pagamento"
1240351054;"Camere ampie, confortevoli e pulite."
1240351055;"Buona insonorizzazione, colazione soddisfacente, di fronte alla stazione ma non distante dal centro"
1240351056;"Bisogna pagare per avere piena velocità e possibilità di download"
1240351057;"Lo staff maleducato ed arrogante... non in grado di avere rapporti con i clienti ... ho dovuto chiamare la direzione perché stavo per cambiare location dopo la  prima notte da incubo."
1240351058;"Avevo una camera che puzzava di fogna e la risposta è stata che nn era colpa loro ma del comune ... e che il protocollo non prevedeva il cambio di camera.... assurdoooooo"
1240351059;"Struttura di non recente costruzione ma arredata con grande gusto, camere spaziose e accoglienti."
1240351060;"Colazione ricca e molto buona."
1240351061;"Personale cortese e disponibile."
1240351062;"A disposizione una cucina con occorrente"
1240351075;"Il materasso è comodo e la stanza è silenziosa"
1240351076;"La pulizia delle stanze si potrebbe migliorare e gli ambienti si potrebbero rendere un po' più caldi aggiungendo qualche quadro meno gelido e qualche fiore."
1240351077;"Il lavandino del bagno ha le dimensioni adatte solo ad un  puffo ."
1240351086;"Buona posizione, personale cordiale, bagni sempre puliti."
1240351087;"Le camere di notte sono un po' calde e bisogna aprire la finestra."
1240351091;"Si sente il rumore del traffico"
1240351092;"Indicazioni carenti per raggiungere l'hotel... segnalerei per esempio che si deve entrare dal cancello e salire al terzo piano Rumore dalla strada e dal corridoio  migliorerei quindi l'isolamento Materassi scomodi."
1240351093;"La posizione della struttura è ottima, e il personale gentile."
1240351094;"La pulizia del bagno OK."
1240351095;"La camera aveva bisogno di una bella imbiancata perché gli sbafi neri non si possono vedere, così come non si possono vedere le tazze della prima colazione sbeccate."
1240351096;"I camerieri della sala colazioni avrebbero bisogno di un coordinatore, perché girano  a vuoto."
1240351097;"Nonostante queste cose che mi auguro ci sia un miglioramento, lo consiglio e ci ritornerò."
1240351098;"ottima colazione, efficienza del personale"
1240351099;"difficoltà di arrivare in auto e di fermata anche per il solo carico e scarico bagagli"
1240351100;"mi hanno richiesto soldi in uscita quando in realta' erano stati saldati."
1240351108;"Disponibilità e gentilezza del personale  Camere molto ampie  Pulizia accurata."
1240351109;"Arredi scarni e di bassa qualità  Tavoli insufficienti nella sala colazione  Le camere su affaccio strada poco silenziose  Categoria hotel  4 stelle  non giustificate."
1240351110;"Letto matrimoniale molto stretto per 2 persone Camera molto piccola"
1240351121;"Riscaldamento altissimo e non regolabile"
1240351122;"Accoglienza, cordialit , pulizia, posizione."
1240351123;"L'unico appunto ....... La doccia non era all'altezza dell'hotel"
1240351124;"privo di servizio bar interno la colazione viene fatta con un buono valido per un caffe cappuccino e croissant nel bar dell'angolo"
1240351125;"stanza piccola, mobilio datato, telecomando tv che permetteva solo cambio canali e non accedendere o spegnere la tv, luce stanza non posta vicino al letto, prese elettriche volanti , Wi fi con poco campo."
1240351126;"La stamnza da bagno molto piccola , per sedersi sulla tazza dovevi stare di traverso perche con le gambe picchiavi su un mobiletto, locale scrostato e con macchie di infiltrazioni"
1240351133;"La struttura era in fase di lavori in corso, i pavimenti delle scale assenti ed era come stare in un cantiere."
1240351134;"Tra l'altro i lavori si sono svolti anche di domenica ed in orario di riposo dopo pranzo."
1240351135;"I bagni erano decisamente scadenti e il box doccia rotto."
1240351136;"Mancava anche un frigo in camera per tenere in camera acqua e bibite fresche."
1240351137;"Onestamente parlando 195 euro  compresa tassa di soggiorno  sono stati anche troppi."
1240351140;"la posizione comoda per  servizi pubblici"
1240351141;"L'accoglienza alla reception è stata per nulla piacevole."
1240351142;"L'immobile è davvero bellissimo, in particolare la sala ove si consuma la colazione  inoltre è messa a disposizione degli ospiti una collezione di fumetti ed alcuni libri."
1240351143;"Il personale é gentilissimo e ci ha molto ben indirizzato sia per i pasti sia per gli spostamenti a Napoli."
1240351144;"L'immobile, storico e bellissimo, abbisogna di un po' di manutenzione  infiltrazioni di umidità ben visibili ammalorano gli affreschi e stucchi del soffitto, dando un senso di decadenza  peccato La colazione é deludente quanto a succhi e caffetteria  in una struttura di tale livello non ci si aspettano succhi concentrati e cappuccino della macchinetta ... Come invece noi abbiamo trovato."
1240351146;"hotel pulito vista incantevole"
1240351147;"struttura un po' vecchiotta"
1240351163;"Ottimo servizio in camera e letto particolarmente comodo ."
1240351164;"Il letto era comodo e le piante sul terrazzo molto belle."
1240351165;"Ho apprezzato che ci abbiano tenuto la valigia dopo il check out e la buona posizione dell'hotel."
1240351166;"Le foto dell'esterno della suite non sono veritiere  la struttura che ospita la vasca idromassaggio è in ristrutturazione  all'apparenza, da un bel po' di tempo  e, per questo, pericolosa e pericolante."
1240351167;"La vasca era molto sporca e non funzionante  un'amara delusione  Soprattutto perché non ci è stato segnalato in anticipo dalla struttura."
1240351177;"Piccolo albergo pulito e accogliente posizionato in zona stazione centrale, ma dal lato rinnovato ricco di bar pasticcerie e ristoranti  pizzerie."
1240351178;"Camera piccolina ma pulita, bagno minuscolo."
1240351179;"Colazione essenziale con caffetteria espressa."
1240351180;"Non adatto a persone con problemi fisici e a famiglie con bimbi piccoli perchè ci sono molte scale da fare."
1240351181;"Open bar 24h per tutti gli ospiti  Personale cordiale, soprattutto il ragazzo addetto alla sala colazioni Ambienti spaziosissimi e silenziosi  Vicino All uscita dell autostrada  Arredamento nuovissimo e curato"
1240351182;"un po' decentrato per andare in centro ci vogliono diversi minuti col bus  La donna delle pulizie non ti lascia la camera fino alle 12 ma alle 10 già voleva pulirla"
1240351185;"un cantiere a cielo aperto"
1240351193;"Personale cordiale e sorridente."
1240351194;"Ci hanno consigliato cosa visitare e come muoverci per la città."
1240351195;"Ambiente molto soft fuori dal caos del traffico"
1240351196;"Per la presenza di numerosi ospiti andava potenziato il servizio per evitare noiose attese"
1240351202;"Reception accogliente, ma le stanze hanno bisogno di un po più di manutenzione."
1240351203;"Termosifoni per bellezza e condizionatore che funziona alla male e peggio."
1240351204;"Sinceramente aspettavo di meglio."
1240351205;"Più che un hotel, mi sembra un B B."
1240351212;"Colazione abbondante e buonissima Personale del bar gentile."
1240351213;"Il punto di forza della struttura è la posizione in pieno centro , a pochi metri dalla fermata Toledo della metropolitana."
1240351214;"possibile raggiungere a piedi gran parte dei siti di interesse della citta."
1240351215;"L unica nota negativa è l odore di stantio che si percepisce in reception."
1240351218;"la cortesia del personale, il porta abiti di legno e la vicinanza con la stazione"
1240351219;"i dintorni poco sicuri e i marciapiedi sporchi"
1240351220;"3 min e si è in stazione centrale"
1240351221;"molto accogliente pulito e confortevole"
1240351222;"Non mi è piaciuto che la colazione abbia un prezzo aggiuntivo."
1240351226;"Ottima e varia colazione a buffet."
1240351227;"Gentile tutto il personale."
1240351229;"Stanze molto confortevoli, location perfetta."
1240351230;"La scarsa insonorizzazione delle stanze  La colazione, che potrebbe essere più abbondante."
1240351232;"Ci si trova nel cuore di Napoli, vicino alle vie centrali dello shopping e del caos cittadino."
1240351233;"La struttura è quella che è, spazi pochi, stanze minuscole, il bucato dei vicini steso di fronte, niente hall, quattro stelle date con coraggio."
1240351234;"L'unica sala vera è quella della colazione,  molto basica  con arredi in oro molto particolari."
1240351237;"la camera era molto brutta, non come quelle che si vedono nelle foto,  piccola, non si sapeva neanche dove appoggiare i vestiti, finestra piccola sui vicoli rumorosi, orario colazione 7,30   10,30 se si va presto si riesce a mangiare qualcosa, sennò alle 10 non c'era più nulla"
1240351241;"Posizione ottima e centrale."
1240351242;"Bagno minuscolo e stanza poco illuminata."
1240351243;"La gentilezza e l'alta professionalità del cameriere Zac."
1240351244;"La tenda non completamente oscurante e nel bagno si sentivano dei miasmi che uscivano dal sifone."
1240351245;"La camera ben riscaldata"
1240351246;"pulizia, cortesia, bagno disabili corretto"
1240351296;"L'impianto di condizionamento non e' funzionante, solo una finta."
1240351298;"Grumo di capelli per terra in stanza, asse del gabinetto usurata, muri della stanza con segni."
1240351299;"Palestra attrezzata con pesi massimo di 4kg."
1240351300;"Uova sode non cotte a sufficienza, ancora in parte liquide  ma non alla coque"
1240351319;"Location e stile dell hotel"
1240351320;"Avevamo richiesto esplicitamente la vasca idromassaggio ma a causa di un mal funzionamento segnalato più volte  ma, nonostante i tentativi, mai risolto , non abbiamo potuto usufruire di questo servizio."
1240351322;"il livello dei prodotti al buffet era molto scadente, mi hanno servito un caffe americano con caffè liofilizzato quello che di solito si da agli americani che di caffè non hanno una cultura."
1240351323;"E' veramente triste fare colazione da voi."
1240351329;"Il panorama visto dalla piscina."
1240351330;"Stanza e bagno non all'altezza."
1240351337;"niente finestre colazione scadente"
1240351340;"colazione pessima in un bar vicino convenzionato con il viennese"
1240351343;"Pur essendo una camera singola era sufficientemente grande."
1240351344;"Letto comodo e colazione buona."
1240351345;"Caldo soffocante e climatizzatore semi rotto."
1240351347;"Zona di Napoli assolutamente SCONSIGLIATA"
1240351350;"Personale cordialissimo, pulizia ottima, prima colazione ottima, posizione struttura comodissima al centro ... direi tutto perfetto grazie"
1240351352;"La posizione, molto vicina al lungomare e a Posillipo"
1240351353;"Camera con mobili molto vecchi e parzialmente rotti."
1240351355;"Bagno vecchio con doccia con tenda."
1240351369;"Ha una buona posizione"
1240351370;"Bagno piccolo e con la porta che rimane a filo di gradino,le finestre erano aperte e quando siamo rientrati alle 00 30 per dormire la stanza era fredda."
1240351371;"Presa di corrente da un solo lato del letto."
1240351372;"Disordine nella postazione per il check in,attrezzi per le pulizie appoggiati acconto ad un tavolino sul quale erano appoggiate delle ciotoline con del cibo."
1240351373;"Prezzo troppo alto rispetto alla qualità."
1240351374;"Il personale parla male l'italiano."
1240351376;"Problemi enormi con il parcheggio"
1240351379;"Traffico del mattino n notevole, non dormire con la  finestra aperta"
1240351387;"accoglienza e cortesia dell staff"
1240351388;"serve qualche rimodernamento nelle camere  bagni soprattutto"
1240351403;"NON ESISTE alcun parcheggio la chiave della propria camera APRE ANCHE TUTTE LE ALTRE."
1240351404;"non forniscono asciugamani sporcizia dilagante  le pareti sono più sottili del cartongesso e la sensazione è quella di dormire in un dormitorio estremamente rumoroso lo staff è inutile"
1240351410;"Stanza discreta, wi fi buono"
1240351411;"Poca pulizia, box doccia con muffa, alle 14 al secondo giorno di permanenza la stanza non era ancora stata fatta, colazione imbarazzante."
1240351414;"Il personale è gentile."
1240351415;"La stanza è confortevole."
1240351416;"Il parcheggio non è accanto all'albergo."
1240351435;"la posizione è magnifica"
1240351436;"la camera è stata al di sotto delle aspettative, direi piuttosto piccola  102  e il bagno piuttosto mediocre."
